address,date,price,rating,restaurant,text
"8530 SW 124th Ave, Miami, FL 33183",9/28/2016,$$,5,MyRoots Juice Bar & Kitchen,"Even though I'm not a vegan, Roots is still one of my favorite lunch/breakfast go-to places in Miami. So if you're holding back on coming because you aren't vegan either, DONT! They're food is super great for everyone and their Fruit bowls and smoothies are the best thing to have on a hot Miami day. My best friend is vegan so it's nice to have a place near the area we can both go to enjoy. Wish they had more places down here like this one!"
"8530 SW 124th Ave, Miami, FL 33183",1/18/2016,$$,5,MyRoots Juice Bar & Kitchen,"Super fun and friendly staff + absolutely delicious vegan food. The juices are also fantastic, not too sweet, yet aromatic and flavorful. Perfect!"
"8530 SW 124th Ave, Miami, FL 33183",7/16/2016,$$,5,MyRoots Juice Bar & Kitchen,"I have had just about all of their smoothies and they are all amazing! Although I am not vegan, I'm in love with this place. I can only afford to spend 9 bucks on a juice smoothie once every other week, but I have always enjoyed those smoothies up until the last slurp. :)"
"8530 SW 124th Ave, Miami, FL 33183",6/25/2016,$$,5,MyRoots Juice Bar & Kitchen,Great vegan spot! Wish they had one closer to Doral. Drove down to try it after hearing good reviews and was not disappointed. Simple and delicious vegan food and fruit smoothies!
"8530 SW 124th Ave, Miami, FL 33183",6/23/2016,$$,5,MyRoots Juice Bar & Kitchen,The best restaurant in miami. I love the food is very healthy and the smothies are awsome!!! Enjoy the vegan life.
"8530 SW 124th Ave, Miami, FL 33183",11/11/2015,$$,5,MyRoots Juice Bar & Kitchen,"So happy this place opened up! Finally don't have to drive far for a vegan friendly place! Tried one of their cold pressed juices, it was delicious. Can't wait to try their smoothies and snacks!"
"8530 SW 124th Ave, Miami, FL 33183",6/21/2016,$$,5,MyRoots Juice Bar & Kitchen,"Love love love this place! I am not vegan, but I would say this place is a vegans paradise! Every time I get a juice from Roots I instantly feel better, more energized, ready for my day. Their smoothies are sooo good! Crave is my favorite, it tastes like a cinnamon roll. I was never too much of a fan of pressed vegetables into a juice, but then I tried their juices and I never turned back(I've even thought about doing a juice cleanse, but I think I'll wait a while before doing that). Some people may think this place is expensive as all their juices/smoothies are $8 each, but you do get a lot of it. Also, if you're hungry I suggest you try the morning bagel! It honestly blew my mind when I remembered I wasn't eating actual cream cheese, it was full of flavor! Roots has a star reward program where if you get 10 stars you get a free drink! Totally recommend even if you're not into ""vegan"" places!"
"8530 SW 124th Ave, Miami, FL 33183",1/27/2017,$$,5,MyRoots Juice Bar & Kitchen,"love this place! great healthy option in the heart of kendall. this place reminds me of somewhere you'd typically find in coral gables or wynwood, so it's really refreshing to have healthier options closer to this part of town. i love the pb+j smoothie, and they have one of the best acai bowls i've tried. i love the atmosphere, even though it can get a little crowded while waiting for food during a rush. i'd rather pay $10 for a wholesome, vegan smoothie here vs $8 for a smoothie filled w sugar syrup somewhere else. it's priced about the same as any quality health food restaurant... not a ""cheap eats"" place, however quality ingredients cost more and you can tell the difference in the food and how you will feel after!"
"8530 SW 124th Ave, Miami, FL 33183",2/7/2017,$$,5,MyRoots Juice Bar & Kitchen,"Great staff, great service and most importantly great food! Really enjoy the acai bowl, PB&J smoothie! The zoodles with vegan bolognese was spectacular!"
"8530 SW 124th Ave, Miami, FL 33183",1/4/2017,$$,5,MyRoots Juice Bar & Kitchen,"I love Roots!! This is my go to place for juices, vegan treats, damn good and filling acai bowls! Everything here is absolutely amazing! It's small but it's cozy for a quick bite to eat with a couple of friends or even just to grab a shake after a good workout! No matter the occasion Roots is the place to be!!"
"8530 SW 124th Ave, Miami, FL 33183",8/17/2016,$$,5,MyRoots Juice Bar & Kitchen,"Love having this place right next to school. I have never had anything that I didn't like. Their smoothies are great - Pitaya is my favorite! Their acai bowls are also amazing! I also can't get enough of their squash soup - it's made without cream just the vegetable since it's vegan. I've also had their lentil bowl. Everything is so good and best part, healthy!  Highly recommend for a nice refreshing meal, you won't be disappointed."
"8530 SW 124th Ave, Miami, FL 33183",9/17/2016,$$,5,MyRoots Juice Bar & Kitchen,"So very pleased to have an organic vegan spot in West Kendall. The staff is very friendly and the ambiance is peaceful. Everything I've tried is fresh and delicious, never too pricey. I just hope they continue the all organic everything movement. Some places start of organic then start slacking. I really appreciate healthy and organic food that I don't have to cook myself all the time. Keep up the amazing job!"
"8530 SW 124th Ave, Miami, FL 33183",1/10/2016,$$,5,MyRoots Juice Bar & Kitchen,"Absolutely LOVE this place! My sister showed it to me and I just love the atmosphere they have created, not to mention the staff is super sweet and the food super nutritious and delicious!!! I've eaten the food on multiple occasions and I love everything!! It's simply amazing  if you're vegan or simply want a tasty healthy meals, Roots is the place for you !"
"8530 SW 124th Ave, Miami, FL 33183",7/19/2016,$$,5,MyRoots Juice Bar & Kitchen,"LOOOOVE this place. Just what kendall needed. The food is healthy and delicious, they have a variety of vegan choices, and the it's clean! I've been here several times and have never been disappointed. Now everyone seems to be raving over the dragon bowl, which is amazing, but my recommendations are either the fajita bowl or quinoa bowl paired with a pb+j smoothie. However, I have no doubts that anything you order won't be amazing."
"8530 SW 124th Ave, Miami, FL 33183",1/22/2016,$$,5,MyRoots Juice Bar & Kitchen,"I'm so glad a place like this opened up in Kendall close to where I live. This spot is perfect for a healthy/vegan/organic meal, snack, juice or smoothie. I wish I could eat here everyday! Roots is a small, modern, and very clean juice bar with a variety of options. I tried the fresh pressed juice named Verde I was worried I wouldn't find a juice without ginger (I'm not a fan) but they had several juices without it so I was pretty happy! As far as food, my favorites so far have been the quinoa bowl, acai bowl, dragon bowl, and avocado toast. I highly suggest you try the dragon bowl...so delicious! The owners are fully devoted in pleasing the customers. They are friendly and attentive and will give discounts for advertising their business on social media."
"8530 SW 124th Ave, Miami, FL 33183",3/12/2016,$$,5,MyRoots Juice Bar & Kitchen,"I'm not a vegan, I'm not a vegetarian, not even close. But this place is amazing. I crave it. I mean, don't get me wrong, I'll crave meat too but I don't feel as good after eating meat the way I do after I eat here. What you're looking at in this picture is the acai bowl and the avocado toast. I've also have had the quinoa bowl, lentil bowl and the dragon bowl. They've never missed the mark."
"8530 SW 124th Ave, Miami, FL 33183",3/20/2017,$$,5,MyRoots Juice Bar & Kitchen,"Amazing and absolutely awesome place! Our favorite! We come here quite a few times a week throughout the year and we love it that way! Great healthy, wholesome, vegan food, and great people! Always on point! Come join them for a meal!"
"8530 SW 124th Ave, Miami, FL 33183",5/19/2016,$$,5,MyRoots Juice Bar & Kitchen,"I've gone twice this week, Monday being my first time. This place came highly recommended by a few people being that I'm always looking for vegan places and live in Kendall.. Omg. This place is phenomenal. Love the location, the food, the service! Only downfalls are (like all vegan restaurants) it's very pricey (but worth it) and it's very small, not enough seating. But that didn't mean I wasn't going to give this place anything less than 5 stars. I'm so happy it's so close to me, will be going there to often lol."
"8530 SW 124th Ave, Miami, FL 33183",10/10/2016,$$,5,MyRoots Juice Bar & Kitchen,"What do you mean there's no meat!? I just had the frijole bowl and it was absolute fire. Portions didn't appear to be too challenging however, it fills you up fast. Barely able to withstand another bite, I mustered up the strength finish the last yummy morsel. The kind staff made for pleasant vibes. I may not be a vegan, but I can get used to eating like this especially if I get a free juice/smoothie for my loyalty."
"8530 SW 124th Ave, Miami, FL 33183",1/5/2017,$$,5,MyRoots Juice Bar & Kitchen,"This is a nice little place to get some healthy vegan meals and fresh raw juices. There isn't much seating, so if you come when it's busy you may choose to take your food with you. The prices are reasonable and the food is all healthy and tasty, the staff seem friendly and the overall vibe is nice. If you want a refreshing juice or a healthy place to eat as a vegan or vegetarian in Kendall this one is it."
"8530 SW 124th Ave, Miami, FL 33183",1/24/2017,$$,5,MyRoots Juice Bar & Kitchen,"This is a rare find for me in Kendall, a cozy juice/smoothie bar with lots of organic and vegan breakfast/lunch/dinner options. I enjoyed the seating options inside and outside. ,I had the kidney bean dish with brown rice, asparagus and avocado/tomato toppings and it was really tasty. Like out of gramma's kitchen. Everything tasted fresh and flavorful. ,I also had the crave smoothie, which was a little banana-y for my taste- I kinda wish it had more cacao taste, BUT it was my first time trying and when I go back I plan to try a new smoothie (the hot pink dragon fruit smoothie interested me) and maybe re-order the crave smoothie and ask for them to add more cacao flavor. I forgot to take a pic :( next time. I'll be back for sure."
"8530 SW 124th Ave, Miami, FL 33183",6/29/2017,$$,5,MyRoots Juice Bar & Kitchen,Absolutely amazing! My favorite is the Quinoa bowl. The food is so fresh and delicious and I'm not even Vegan.
"8530 SW 124th Ave, Miami, FL 33183",2/27/2016,$$,5,MyRoots Juice Bar & Kitchen,What a cute little vegan spot. And its conveniently located near my gym. The smoothies are so delicious. I love anything tropical and these smoothies are as tropical as they can get. Will definitely be stopping by often. Pitaya super smoothie is the bomb!
"8530 SW 124th Ave, Miami, FL 33183",3/4/2017,$$,5,MyRoots Juice Bar & Kitchen,"I cant remember if its vegetarian or full vegan but even if youre not - like me- you will feel inspired by the ambiance of kumbaya. There is a tree in the middle of the communal table. There all these inspirational messages around this tiny yet airy locale, the staff is adorably passionate about the products and DO NOT be fooled by the wholesome good organic ingredients- these people have found a way to delight your tastebuds while lovingly reminding you to love all living things. My daughter had a mango smoothie and it was like none I have ever had. It was sophisticated and thick and yes- spicy. I dont even like spicy. But this. This was beautiful. It wasnt cheap -like $8 but like a great meal.  So satisfying. The hours are strict though - closed by 630p weekdays and must check weekend times. But it was clearly a nod to holistic living where we all equally respect and enjoy time. Next time we are trying the smoothie bowls which people keep raving about. But I feel like I gotta fast for two days first - to be deserving of such holy fare. To make room for the calories. (Lets not confuse healthy ingredients for low calorie ones - hahahaha!). Oh yes. We are going back."
"8530 SW 124th Ave, Miami, FL 33183",1/12/2016,$$,5,MyRoots Juice Bar & Kitchen,"WOW!!!! What an amazing place and within walking distance of my office! Roots is a small, quaint and modern juicebar that makes all of their own juices daily with the freshest of ingredients. They bottle their juices but can make a smoothie or other juice for you on request too. They serve vegan sustainable food that is absolutely delicious! I had the Lentil bowl and not only did it fill me up, but it was full of flavor! I had their ""Cooler"" green drink which is a blend of Fennel Root, Basil, Cucumber, Lime, and Apple. It was absolutely amazing! I took a Cashew milk to go and also their Avocado toast. The owner said that if I just call him he can deliver the food to me on the days that I work which I think is really awesome. ,It's really nice to have local places like this that serve a variety of different and highly nutritious food. They are so passionate about what they do and tell you the health benefits of everything in their food. NSU employees get a discount too! (Although the discount for checking in on Yelp is better :) ,I am looking forward to having healthy lunches and post-workout drinks/meals now. This place was really awesome! It's definitely small and cannot seat that many people, but it's such a great place!"
"8530 SW 124th Ave, Miami, FL 33183",3/24/2016,$$,5,MyRoots Juice Bar & Kitchen,"Finally the Kendall area has a healthy vegan place! The wellness smoothie... amazing!  The avocado Toast is good for anytime of the day, I recommend and try the superfood salad, it's very good and it also has avocado. I definitely enjoy this place, the atmosphere, the service and the food so many great nutrients, loving roots."
"8530 SW 124th Ave, Miami, FL 33183",2/16/2017,$$,5,MyRoots Juice Bar & Kitchen,"I absolutely love this place. Vegan food is delicious and they are super dog friendly. I went there the other day and was with my baby and dog, stressed out and hungry. Not only did they carry my food out but they went above and beyond to make sure I was happy and okay. Thank you for caring so much about your customers, the animals and the planet! Businesses that do good like this get great karma points. Namaste!"
"8530 SW 124th Ave, Miami, FL 33183",1/14/2018,$$,4,MyRoots Juice Bar & Kitchen,It's a small cute little vegan Juicebar . Options are great so was the food! The only problem is the prices just a little high.Other  than that  definitely would recomend !
"8530 SW 124th Ave, Miami, FL 33183",4/12/2017,$$,5,MyRoots Juice Bar & Kitchen,"Maybe it was conditioning today or the run @richie.ramirez_  took me on after training... but I was starving and could not make up my mind... so I got the Frijoles bowl (my fav) for post work out lunch and a Zoodles bowl with vegan bolognese for dinner later.. along with Love Potion #9  all thanks to @rootsjuice for making veggies taste sooo good! Thank you @rootsjuice Love you guys. Stop by for a snack, lunch or a great Acai bowl they got it all."
"8530 SW 124th Ave, Miami, FL 33183",1/19/2016,$$,5,MyRoots Juice Bar & Kitchen,"I was looking for a neighborhood place that serves a non dairy option for cappuccinos. I found Roots on google so i gave it a shot. I loved my almond milk cappuccino and cant wait to try them for breakfast or lunch. Such interesting options that fit perfectly into my vegan diet. I appreciate having a healthier choice of food in Miami so thanks Roots for opening close to me. ,I keep coming back for more because the food is so craveable. I love love love everything!!!"
"8530 SW 124th Ave, Miami, FL 33183",6/15/2017,$$,5,MyRoots Juice Bar & Kitchen,This place is such a godsend in kendall where there aren't many vegan/gluten free options (or even relatively healthy options for that matter). Only wish their hours of operation were a bit later. My favorite is the zucchini spaghetti!
"8530 SW 124th Ave, Miami, FL 33183",1/7/2017,$$,5,MyRoots Juice Bar & Kitchen,"I like this juice bar.  The dragon bowl and acai bowl are good.  The salads and smoothies are good too.  I just hate it's so far and in the middle of traffic armageddon lol.  But it is worth going to.  I had the avocado toast, it was ok.  Great place for vegans."
"8530 SW 124th Ave, Miami, FL 33183",4/6/2017,$$,5,MyRoots Juice Bar & Kitchen,There's no better vegan spot in Miami than Roots. Best Pitaya Juices and bowls in town. The staff is beyond 5 stars. Highly recommended!!!
"8530 SW 124th Ave, Miami, FL 33183",7/30/2016,$$,4,MyRoots Juice Bar & Kitchen,"I've been vegan now for 4 months and roots has made it so easy! I've been to roots now at least every other week and every visit has been an overall great experience. I've had almost everything on the menu but their breakfast has to be my favorite. Their bowls both the acai and dragon fruit are perfection and the avocado toast is heaven ! Their juices are also a great pick me up, I've had the ""got the beet"" but the ""rise and shine"" is my favorite. My work hours don't usually allow me to swing by for lunch but I've been able to try the fajita bowl and it was very filling the portion size was great and it was perfectly seasoned ! ,The food isn't the only thing I love about roots the ambiance really is what keeps me coming back. From the books put out for guests to read as they wait for their food to the cute foliage put out on the tables it all makes me want to spend my entire day there. On my last visit I saw that it was quite packed and I was very happy to see them doing so well I hope people continue to grow interest in health conscious food. The only reason I put 4 and not 5 starts is because I have heard from people I recommended Roots to that the customer service could be better and up to a certain extent I would have to agree. With that said though Roots is just what Kendall needed may their success be more than they ever expected !"
"8530 SW 124th Ave, Miami, FL 33183",8/11/2017,$$,5,MyRoots Juice Bar & Kitchen,This place is very good. There isn't any vegan places around Kendall so this is a great option. Around lunch time it gets packed because the place isn't big but the food truly is delicious. Their avocado toast is probably my favorite and their dragon bowl. They accept Apple Pay so it's convenient. They have very good pre-made juices and shots as well.
"8530 SW 124th Ave, Miami, FL 33183",3/20/2017,$$,5,MyRoots Juice Bar & Kitchen,"Amazing and absolutely awesome place! Our favorite! We come here quite a few times a week throughout the year and we love it that way! Great healthy, wholesome, vegan food, and great people! Always on point! Come join them for a meal!"
"8530 SW 124th Ave, Miami, FL 33183",4/29/2017,$$,5,MyRoots Juice Bar & Kitchen,This is currently my favorite vegan restaurant in Miami. The bowls are delicious. The juices are phenomenal. The service is excellent. Just wish they had another location further east. Love love love it!!!
"8530 SW 124th Ave, Miami, FL 33183",7/6/2016,$$,5,MyRoots Juice Bar & Kitchen,"Super healthy, awesome, delicious, vegan, gluten free place in south Miami just a few steps from LA Fitness, great location and food is delicious, avocado toast is my favorite, summer feels delicious with places like Roots. Also their juices and acai bowls are great!"
"8530 SW 124th Ave, Miami, FL 33183",4/12/2017,$$,5,MyRoots Juice Bar & Kitchen,I am literally obsessed with everything they offer!! I'm vegan and my boyfriend is a flexitarian; we both love the flavors this place offers in their food!! My only problem is that it is so out of my way lol im never in this area but maybe its for the best because i would probably eat there every day!!
"8530 SW 124th Ave, Miami, FL 33183",10/16/2017,$$,5,MyRoots Juice Bar & Kitchen,"I'm a vegan. Hands down the best Vegan restaurant in Miami! The prices are fair and the quality is outstandingly great. The ambience is very chill and cool. Other than the place being small, everything is amazing!"
"8530 SW 124th Ave, Miami, FL 33183",5/30/2017,$$,5,MyRoots Juice Bar & Kitchen,"I've recently become a vegan and my friend recommend me to come here after my workout. Let me tell you how amazing the food is here. I always leave here feeling good. I had the frijoles bowl with brown rice, asparagus, chopped up tomatoes and avocados. Very yummy! Also, their smoothies are delicious. A little pricey but worth the try! Recommend for smoothie: Pitaya and the Crave Smoothie."
"8530 SW 124th Ave, Miami, FL 33183",5/18/2017,$$,5,MyRoots Juice Bar & Kitchen,"Was craving an Acai bowl, and saw all the raves about this place on yelp so I decided to give it a try. They did not disappoint. I had their regular acai bowl with their vegan smart vanilla protein powder added in. It was so good! I really liked the option of adding protein powder because I had never seen that before. I definitely will be coming back! Highly recommend!"
"8530 SW 124th Ave, Miami, FL 33183",10/10/2016,$$,5,MyRoots Juice Bar & Kitchen,"Can't believe it has taken me this long to find this place!  As a vegan I felt out of luck looking for a great place to dine in Kendall.  Scrolling through Instagram I came upon a picture of the Frijoles bowl (my favorite food on the menu) I am glad I found it. ,It is a quick and go place so not restaurant but as the titles suggest it's a bar so just a few tables to dine. Staff was very friendly and made suggestions as it was my first time.  Staff also asked how was if my food selection was what i was expecting , showing how much they care about customers feedback.  The hours are not as convenient for me as a full time employee but gives me a reason to get up early on the weekends."
"8530 SW 124th Ave, Miami, FL 33183",3/23/2017,$$,5,MyRoots Juice Bar & Kitchen,"Kendall has a hot new vegan spot. Good location and easy to reach.,Their salads are so fresh and made with a great combo of ingredients. ,Prices are good except for their $8 per juice. $5 is what they should go for.,I still give them 5-stars because the food is so good and this is a true ""healthy vegetarian"" place since so many other vegan restaurants have so many carb-filled bread and pasta dishes where this place focuses on vegetables and beans."
"8530 SW 124th Ave, Miami, FL 33183",10/19/2017,$$,5,MyRoots Juice Bar & Kitchen,"Love this place. Great salad, lentil bowl, vegan deserts, and juices. The staff is super friendly and the ambiance is a positive vibe."
"8530 SW 124th Ave, Miami, FL 33183",6/13/2017,$$,5,MyRoots Juice Bar & Kitchen,"I come to this place as often as I possibly can! They never disappoint and they have such a friendly staff! My staples here are The Crave smoothie, the Acai bowl, and the Avocado Toast ! Also, if it's available, a slice of their vegan carrot cake is my obsession!"
"8530 SW 124th Ave, Miami, FL 33183",2/28/2018,$$,4,MyRoots Juice Bar & Kitchen,Quality quality quality!!!! This is one of the very few all natural all organic all vegan places in Kendall. It's easy to tell it's in high demand because they always have a line out the door! I always order ahead but there food and smoothies are amazing and definitely worth the money! Feels like you're doing your body good! Get more locations!!! Or a bigger space!
"8530 SW 124th Ave, Miami, FL 33183",1/18/2017,$$,5,MyRoots Juice Bar & Kitchen,Transitioning to a vegan lifestyle can seem quite daunting and complicated. For me it's about making one change at a time and not all at once. This vegan friendly restaurant is my go-to the days I don't feel creative in the kitchen or right out have no clue what I'm going to cook that day. It's a 20 minute drive from my home but well worth it. There are no words to describe how good everything on the menu is and I mean everything!! My favorites are the Dragon Bowl for breakfast and Zoodles Bowl for lunch. If you want to feel brand new eat @ Roots. Your body will definitely thank you!
"8530 SW 124th Ave, Miami, FL 33183",7/10/2016,$$,5,MyRoots Juice Bar & Kitchen,"Love this vegan juice bar/ cafe. They have great options are different types of juice and healthy snack juices like acai bowl, dragon bowl, quinoa bowl and avocado toast. Not only the food is delicious, people are friendly, it's a perfect Instagram spot as well. ;),I tried the dragon bowl, it's huge and sosososo good! I didn't expect a layer of granola at the bottom too. Love it! The granola is no generic, full of flavor and various seeds. ,Will come back to try other stuff for sure!"
"8530 SW 124th Ave, Miami, FL 33183",3/25/2018,$$,5,MyRoots Juice Bar & Kitchen,"I love roots juice bar, it's one of my favorite places to eat usually on Sunday's for lunch (They changed their times and they're opened every day now which is a plus!).I usually get the lentil bowl, and it comes with brown rice and a side of veggies. I have tried most of their food bowls on their menu, and all of them are delicious! Their vegan chocolate cake is amazing! Also, they do have signs by the register that states that food may take up to 20 mins just because their food is served fresh, so there is a bit of a wait but it's worth it."
"8530 SW 124th Ave, Miami, FL 33183",12/8/2017,$$,5,MyRoots Juice Bar & Kitchen,Excellent vegan place!! The food is great and very healthy. The avocado toast is amazing and every dish is fresh and delicious. I wish there are more Roots locations. A must!
"8530 SW 124th Ave, Miami, FL 33183",1/4/2017,$$,5,MyRoots Juice Bar & Kitchen,"I received an add from Yelp, telling me about healthy eating places near me, so I decided to give this place a try, I'm not really a vegan but really enjoy healthy foods. Wanting to give his local place a try I ordered a few things, Dragon bowl... delicious, Morning Bagel... WOW, Lentil bowl....double WOW, I also decided to try the Avocado Toast because all the reviews ranted about it, I think it was too salty, a little less salty & I think it will be great. Overall the food was a total success, I will definitely be coming back to try some more items from their menu"
"8530 SW 124th Ave, Miami, FL 33183",1/16/2017,$$,5,MyRoots Juice Bar & Kitchen,"I came out to Miami during my sister's best friend's wedding. This place happened to be next to the hotel we were staying at, so I decided why not give this place a try? This is a raw vegan restaurant and juice bar, although they cook their food. For my meal I had the zucchini noodles with vegan Bolognese and a green soup. I really enjoyed the zucchini pasta (zoodles) because they really fill you up and trick your brain into thinking your eating spaghetti. The Vegan Bolognese was very thick and chunky in consistency like its traditional meat counterpart. My green soup was very well seasoned and I could appreciate the distinct taste of broccoli in it. The staff here are incredibly friendly. The day I came in, the place was packed with a line out the door and despite this the nice girl at the counter stopped what she was doing for a moment and gave me a knife when I asked for one. I don't go to Miami very much, but if I do, I will be sure to stop by here again to try more of their items!"
"8530 SW 124th Ave, Miami, FL 33183",9/27/2017,$$,5,MyRoots Juice Bar & Kitchen,"I have been hesitant to try this place due to the location being in a very heavy traffic area. Recently I stopped by for the first time and I was really impressed with the place. I ordered a dragon fruit smoothie, a bagel with vegan cream cheese and a vegetable soup and everything was delicious. Making a healthy vegetable soup is hard to do and they do it so well. I love that they use organic ingredients and environmentally friendly to go packaging. This is a great spot if you're looking for a healthy or organic option."
"8530 SW 124th Ave, Miami, FL 33183",10/5/2017,$$,5,MyRoots Juice Bar & Kitchen,"One of my favorite vegan spots in south miami. My favorite is the bean bowl and zucchini pasta. Not once have I been disappointed when I go to this place. Everything from the juice, smoothies, food and dessert never disappoints. Very attentive staff."
"8530 SW 124th Ave, Miami, FL 33183",7/9/2016,$$,5,MyRoots Juice Bar & Kitchen,"Amazing service . Staff had excellent knowledge of everything and let us try different fruit because adding it in the smoothie. This is a hole in the wall because I would've never noticed if it was for a friend who recently went from vegetarian to vegan and wanted to try this from Yelp reviews. ,It's very peaceful and quiet. Parking says 1 hour only."
"8530 SW 124th Ave, Miami, FL 33183",12/4/2017,$$,5,MyRoots Juice Bar & Kitchen,"I love this place! I am excited to find places like this (Vegan/Vegetarian options!) in Miami / Kendall area! The atmosphere is very nice, have many options on their menu. I had the Quinoa bowl and Love potion (beet, pineapple, pear, ginger, chia) juice!"
"8530 SW 124th Ave, Miami, FL 33183",7/12/2016,$$,5,MyRoots Juice Bar & Kitchen,"So i'm not vegan or even health-conscious over my food, but after having a friend talk my ear off about how much she was craving an acai bowl, i decided i must try one for myself. ,Roots is not at all on my way. I happened to be in the area and Yelp recommended them when i searched for a local Juice Bar. ,Let me tell you, i am so glad i stopped in here. The atmosphere is adorable: trendy white couch, stool seating along the windows, and a communal picnic table with an artificial tree sprouting in the middle. There's open cooler with fresh beds of wheatgrass, their pressed and bottled juices, and other assorted drinks. The kitchen is partially visible from the register so you can see most goings-on with your food. Their menu can be found on clipboards all around the shop so ordering is more expedient. ,I ordered the Acai Bowl and their Lentil Bowl. Immediately, the young woman said I made good choices but that it would be a lot of food if it was all just for me. I absolutely loved that. I let her know that I was planning on eating the Lentil Bowl later in the day, and asked if it would keep until then. She rang me up and said she'd fulfill the acai bowl order first and whenever i felt it was a good time to go, she'd fulfill the lentil bowl order so i could leave with the freshest food.,The Acai Bowl was the first i've ever had, and i may have ruined myself for any other. Their portions are large and filling; their toppings are liberal and a real treat. The bowl had a multitude of toppings, but also the bottom of the bowl had a generous layer of granola and chia seeds. It was definitely my happiest food experience in 2016. Every spoonful was savored and by the time i was near finished, a gentlemen had dropped off a warm brown bag with my lentil bowl. ,So in the end, I've been trying to give myself an excuse to get back into this area and stop by Roots again. 5/5 in everything: quality, service, value. No other bowls have met my standards."
"8530 SW 124th Ave, Miami, FL 33183",11/4/2017,$$,4,MyRoots Juice Bar & Kitchen,So far I have been here twice and each time I really did enjoy it. The first time around I ordered a smoothie and the avocado toast. My husband and I really enjoyed both. The second time around we did have one of their bowls which was pretty tasty. I do like the vibe in there. It can be a little to warm in there though. I definitely plan on going back again. It is a great healthy option regardless if you are vegan or vegetarian or not.
"8530 SW 124th Ave, Miami, FL 33183",12/15/2017,$$,5,MyRoots Juice Bar & Kitchen,"I am not even vegan or a daily healthy eater and I loved everything from the juices, the food and the deserts. 100%recommended."
"8530 SW 124th Ave, Miami, FL 33183",12/15/2017,$$,4,MyRoots Juice Bar & Kitchen,"Best vegan/healthy food in town. I am not even vegan or a daily healthy eater and I loved everything from the juices, the food and the deserts."
"8530 SW 124th Ave, Miami, FL 33183",5/24/2017,$$,5,MyRoots Juice Bar & Kitchen,"Incredible. Shared the fajita bowl (without the spicy peppers), avocado toast, and a butternut squash soup and it was AMAZING! Even my non-vegan family member thoroughly enjoyed it. Can't wait to go back.,Also, the presentation was so cute! I'm just digging everything about it."
"8530 SW 124th Ave, Miami, FL 33183",1/20/2017,$$,4,MyRoots Juice Bar & Kitchen,"Such a cute little juice bar! I live in the area but only recently heard about it. When I heard there was an a vegan all plant-based foodie heaven near me I was all about it. I didn't want to get my hopes up as far as taste because I feel I am really picky. I ordered the lentil bowl and was pleasantly surprised about how good it was. The lentil bowl comes with brown rice, broccoli, zucchini and carrots - can't complain. I'll be back to try juice and breakfast bagel."
"8530 SW 124th Ave, Miami, FL 33183",2/13/2018,$$,5,MyRoots Juice Bar & Kitchen,"Great Vegan Friendly options. Very clean and friendly staff.  Food was really tasty. I recommend the Quinua Bowl, the Bean Bowl, and the Açaí bowl."
"8530 SW 124th Ave, Miami, FL 33183",1/5/2018,$$,5,MyRoots Juice Bar & Kitchen,Super fresh and tasty. Made me feel more alive when I ate this food. Great variety and high quality food. Definitely one of the best vegan/vegetarian spots in this area. Wish that there was more space to sit inside.
"8530 SW 124th Ave, Miami, FL 33183",12/26/2017,$$,5,MyRoots Juice Bar & Kitchen,The customer service and cleanliness of this place is impeccable. Loved its all plant-based menu. It's a must-go for vegans and vegetarians in the Kendall area.
"8530 SW 124th Ave, Miami, FL 33183",7/19/2016,$$,4,MyRoots Juice Bar & Kitchen,"A solid 4.5 stars...This juice bar is exactly what West Kendall needed. Its fast, delicious, convenient, and vegan. It's tucked away in a shopping center behind a hotel so it's hard to find. But no worries, plug it in your GPS and it takes you right there. The staff is friendly and accommodating. Very simple and inviting décor. They have an array of juices and smoothies. Their food menu is small but definitely not lacking in flavor. All the menu items are plant based and for the most part organic. ,I tried: ,Avocado toast: The flavor was delicious. I just wish the avocado had thicker chunks and not have so much of a creamy consistency. The addition of the chia seeds were exceptional and gave it the final touch. ,Vegetable soup: Once again amazing flavor but I felt all I got were blended vegetables. I like when there is heartiness in my soup and I can actually crunch on a vegetable or two. ,Dragonfruit Acai Bowl: O.M.G! Best bowl I have ever had! Hands down. The toppings were so delicious. Banana, strawberry, kiwi, blueberries, coconut chips, granola, and chia seeds decorated the bowl beautifully and sat on top of the perfectly blended dragon fruit. Its a must order. ,and last but not least....The wonderful Lentil Bowl: I loved this so much. The lentils were so so so good! I tip my hat off to the wonderful person who seasoned this dish so beautifully. This bowl comes with a heeping serving of lentils, brown rice, and grilled vegetables. Perfect for lunch or dinner. Portions were the perfect size. ,I will definitely be coming back to this location. I know for sure I will be ordering The dragonfruit bowl and the Lentil Bowl. Two delicious concoctions that are worth trying! ,Cannot wait to try their juices. ,P.S. parking can be a bit of a pain. Don't fret, when you drive into the small plaza there is more parking if you keep driving straight."
