address,date,price,rating,restaurant,text
"105 NE 24th St, Miami, FL 33137",5/12/2018,$$$,5,Plant Miami,"Fantastic, life altering, eye opening EXPERIENCE of a restaurant. You do NOT have to be Vegan to thoroughly ENJOY dining here. The passion fruit flan is REMARKABLE and we didn't recognize it was plant based until half way through and were truly mind blown because flan is literally made from milk!!!! The cauliflower is delicious, the mushroom ""ropa vieja"" WOW. My least favorite part, if I'm honest, is the watermelon drink. It tastes really fresh and refreshing, but WAY too sweet! So if you're not into sweet sweet drinks, try their mojito..... it's the bomb lol they offered us a tour after dining and it was incredible!!!!!! Check out the photos of this kitchenless eatery:"
"105 NE 24th St, Miami, FL 33137",2/14/2018,$$$,5,Plant Miami,A completely off the hook Vegan Mecca Of place. The amazing food is worth walking from Alaska to eat. Do not miss the opportunity to eat here.
"105 NE 24th St, Miami, FL 33137",12/18/2017,$$$,5,Plant Miami,"We are not vegans or vegetarians.  But we love Mobi's restaurant Little Pine in Los Angeles and decided to try this vegan hot spot in Miami.  Yum on all we had but the cheese board.  Not disappointed otherwise.  We had harvest dumplings, beet tostada, funghi noodles and banana leaf tamale.  Our two desserts were the baby apples with chocolate bark and the sweet potato pie.  The apple dessert was a huge omg.  An absolute must.  Smaller menu and more pricey than Little Pine.  Also, a bit less creative.  But for Miami, is great spot.  And unlike Little Pine where food is cooked, this place is raw.  More intimate and zen.  Outdoor seating definitely preferred here.  Zen garden with water and trees.  Very relaxing. An international crowd.  Wine list very good, considering all are organic.  Highly recommend.  Hear that chef owner is in litigation with landlord, so not sure if will be here longer.   But while it is, you should go."
"105 NE 24th St, Miami, FL 33137",1/16/2018,$$$,5,Plant Miami,"The presentation, flavors, and service make this place amazing. We came for a late night bite, and they didn't slack on anything. It was many of our first times having vegan food, and we were impressed with it all. Enjoyed the ambience as well. Would def go back, and I'm not even vegan."
"105 NE 24th St, Miami, FL 33137",12/20/2017,$$$,5,Plant Miami,"If you have not been to Plant Miami, you need to go now!!! OK so why go to a Vegan restaurant if your not Vegan? Ha! This place will convince you, you just might tolerate being Vegan. The food is delicious and the ambiance is spectacular. We visited on a Tuesday night and the stars where out and the view of the lit up buildings through the trees, sitting next  to the fountain  was magical. We had the castelvetrano olives to start which were delicious and the Beet Tostadas. For dinner we had the celery root lazagna. I don't like celery and I left nothing on my plate! We topped it off with the sweet potatoes pie and we were fighting for the spoon. All in all it was a great experience."
"105 NE 24th St, Miami, FL 33137",1/16/2018,$$$,5,Plant Miami,"As a Vegan, the choices are few and far between. This is a wonderful oasis from the madness of the day..."
"105 NE 24th St, Miami, FL 33137",1/28/2018,$$$,5,Plant Miami,"My second time here, I could not wait to come back after my first time.  The food is amazing, my non-vegan brother and girlfriend were blown away.  We are five of the seven desserts offered, all were amazing and beautifully presented.  I recommend this restaurant for vegans and non-vegans but a must for vegans! Please open a location in Boston!!"
"105 NE 24th St, Miami, FL 33137",12/10/2017,$$$,5,Plant Miami,"Amazing experience from start to finish. Food is delicious - coming from a non-vegan, foodie. ,Order:,Blue cheese olives ,Tomato tartlet with pimento cheese ,Cacio di Funghi ,Key Lime Brûlée ,Staff is killer. ,Great cocktails. ,In the clutter of Miami restaurants with subpar service and cuisine, Plant is a shining star. ,Can't wait to be back in MIA and try more on the menu. ,Cheers!"
"105 NE 24th St, Miami, FL 33137",12/30/2017,$$$,5,Plant Miami,"Newly opened vegan restaurant in Miami. Definitely recommend it. ,Handcrafted Cheese Board ,Variety of cheeses; each person had different favorites, all great. Recommended. ,Harvest Dumplings,Delight for the palette with strong hints of ginger. Recommended. ,Beet Tostada ,Even the beet hater in the group loves it!  Recommended. ,Asian Bowl ,Kelp noodles & peanut sauce make the dish.  Recommended. ,Moroccan Bowl ,The cumin cauliflower is amazing  & the mint-cilantro tahini dressing enhances flavors, including mint garnishing.  Recommended.  ,Almond Falafel,Very nice almond flavor. Recommended. ,Tamale Ranchero ,The butternut squash and green sauce make this an all around favorite.  Recommended. ,Cacio De Funghi ,All around favorite dish.  The truffle caviar flavoring is extraordinary.  Recommended."
"105 NE 24th St, Miami, FL 33137",1/25/2018,$$$,4,Plant Miami,"The bf loves to take me here on date night.  He is an omnivore, but still very much enjoys eating here.  It is very romantic and the food is delicious.  I love that they keep things raw, as I have not seen any other raw vegan fine dining establishments in Miami.  The aged nut cheeses are heavenly, as I have not tasted bleu cheese in years and this is as close as it gets.  I love a vegan restaurant that will create their own cheese, rather than throwing some Daiya on everything.  The attention to detail in each dish is awesome.,That all being said, their are a few negatives..  The parking situation is tricky if you do not want to pay for valet.  I wish the parking lot next door was just open for free parking.  The service is average.  The servers are certainly knowledgeable, but not especially attentive.  I have sat with an empty wine glass or water glass and not been asked to refill, when I would gladly order another (missed opportunity).  I also, like many other reviewers, wish the prices were slightly lower.  I understand that every dish is of great quality (not quantity), but I would like to dine here more often (certainly would if I had a higher ""dining-out budget"").,Tip:  Dining here during Miami Spice gives you a nice prix fixe option at a good price."
"105 NE 24th St, Miami, FL 33137",1/9/2018,$$$,5,Plant Miami,"I'm not saying I'm going vegan, but if you are this is your place. ,First of all the setting is just amazing. Outdoor indoor seating with amazing palm trees. Very ""miamish"" you just have to visit to understand  what I mean. ,My friend is vegan and I gave him the liberty to order for me. I'm not quite sure what it was, but I know it contained ,Portobello mushrooms. Every thing was perfectly seasoned and tasted amazing. ,Weather you are visiting or live in Miami PLANT is a must,There is valet parking and also self park. ,Be advised that sometimes the have events and might be closed to the public make sure you call ahead and find out."
"105 NE 24th St, Miami, FL 33137",11/29/2017,$$$,5,Plant Miami,"This place is a real gem. Located in the sacred garden venue, plant offers gourmet raw vegan cuisine.,Started off with the beets dish, very good but wouldn't recommend it to people who never had raw or vegan food. ,For my main dish I had the pasta and it was amazing. This dish could easily be served at a gourmet non vegan restaurant. ,Dessert was a sweet potatoe pie. Had better. ,Overall great food and real refreshing to see a vegan place with this quality of food. Will definitely be back!"
"105 NE 24th St, Miami, FL 33137",10/25/2017,$$$,4,Plant Miami,"Fabulous atmosphere hidden behind a gold wall. Not so easy to find. Great vegan dishes. We had a Ceasar salad, that our carnivore friend said was better than a a non vegan. It was large and cheesy with very interesting seasoning.  The avocado smash was also great with chunky chips.  My husband had a fantastic banana tamale which was warm and delicious. Our friend had a cold veggie lasagne which he devoured. ,I had the coconut ceviche tacos which I honestly was too full to eat. The were served in collard greens, which is my favorite. They were actually a little too lemony for my taste but that's kind of the ceviche flavor. ,The service was excellent as was the outdoor seats no area.  Vegans must give this place a try. Street parking by app or valet."
"105 NE 24th St, Miami, FL 33137",12/12/2017,$$$,5,Plant Miami,"Wow, fantastic plant-based dishes! The taste of these dishes far exceed the vegan restaurant by my place in Maryland and I'm jealous.,Do expect to spend some money. This is an upscale place and portions are a bit small too. I had the Moroccan Bowl and while it seemed larger than some of the other dishes, it was so delicious that I really could have used another few bites! ,The other refreshing thing about this place is many of their dishes are whole/raw foods rather than full of dishes that really stretch to copy their animal-based originals. Many times, those types of recipes--in my opinion--are a flop because they try to be something they're not and they end up tasting funny.,To move on to the drinks, while you're here, order one or two! Even the nonalcoholic ones are amazing. You're already splurging by eating here, so why not have the full experience? The next time I'm in Miami, I will make a point to visit this calming, beautiful, and delicious establishment again."
"105 NE 24th St, Miami, FL 33137",4/21/2018,$$$,5,Plant Miami,"This was an experience....an amazing one! The food was to die for and so elegantly displayed, a true form of art! from beginning to end the service was impeccable. I loved the Harvest Dumplings and the Cacio Di Funghi. Can't wait to return to try some of the other items they have. The seasonal and local fresh ingredients are so delicious and in most cases you can't even tell that it is a vegan restaurant. I reeeally do recommend the dishes I mentioned above, a must try for sure! Just an FYI, I am not a Vegan, and I loved this place!"
"105 NE 24th St, Miami, FL 33137",12/16/2017,$$$,5,Plant Miami,"Stunning restaurant! Amazing experience for brunch - we sat outside in a beautifully designed courtyard, listening to mellow Thievery Corporation, and ordered a couple of dishes and cocktails. The service was impeccable, very knowledgeable, insightful, and helpful without being pushy. The food was sooooo beautifully plated, it tasted divine, and even though it was vegan/raw, my husband (who loves meat and tends to shun anything vegetarian) and I felt very satisfied after eating.,The only negative were the shaved truffles - they were rather bland and tasteless. I'm a huge truffle fan, and these were kind of stale. ,Still I highly recommend eating here! It's pricey, yes, but it will be a very memorable experience. Can't wait to come back next time I'm in town!"
"105 NE 24th St, Miami, FL 33137",11/4/2017,$$$,4,Plant Miami,"This place was a really great find. Tucked away in a little hideaway in the middle of wynwood.  We had the beet toast, avocado toast, and tomale. All fantastic! Thr food is so good you dont even know its vegan. Only con was service was a bit slow and it was a bit pricy."
"105 NE 24th St, Miami, FL 33137",11/29/2017,$$$,5,Plant Miami,"This is a hot new upscale vegan restaurant in Miami's Sacred Space.  Plant Miami. True artistry in the culinary world backed by exceptional service and an inspiring setting in Sacred Space. My favorite was ,CELERY ROOT LASAGNA - Walnut Bolognese. Macadamia Ricotta. Heirloom Tomato. Pesto. Everything was fabulous. We also had:,1.  Blue Cheese Stuffed Olives,2. Hand Crafted Cheese Board - Sprouted.  Cultured. Activated. Cashew Cheeses.                  WHITE TRUFFLE. Cashew.    SMOKED CHEDDAR. Cashew.   MIXED PEPPERCORN. Cashew.  BLUE CHEESE. Cashew.           SIDE OF CRACKERS. Sunflower Seed. ,3. BANANA LEAF TAMALE. Sweet corn. Shiitake. Cacao Mole. Aji Amarillo. ,4. SEASONAL FRUIT CHEESECAKE. Fresh Fruit. Nut Crust. Lime Curd. Sorrel Gel,Thank you, Plant Miami for a truly incredible evening!!"
"105 NE 24th St, Miami, FL 33137",1/20/2018,$$$,5,Plant Miami,"Being gluten free & a vegan it's so hard to find places that are enjoyable to eat out at. Plant went above and beyond all expectations! I stumbled upon this place during a recent visit to Miami and it's making me want to extend my visit so I can come back again and again!! The food was delicious, light, filling and GORGEOUSLY presented! I didn't even want to eat some of it since it literally looked like art! The wait staff beautifully explains each dish to you as it's brought out and is incredibly attentive the whole time. ,I started with the harvest dumplings to share (sweet potato and kimchi), then got the cacio di fungi and ended with the delicious dessert special: a coconut flan! My mother got the celery root lasagna and ended with their chocolate forest special. We picked at each other's meals and it was all phenomenal. It's all RAW, healthy, tasty. ,Most vegan restaurants make up for flavor by frying, over-salting, over-oiling, etc. Not this place!! We got a tour through the kitchen after (an awesome service they provide) and there was no smell or anything bad. They have nothing to hide! Most food is dehydrated or cooked sous vide, or simply raw!,Everyone working is SO sweet and you get the chance to meet the chefs! They showed us some more dishes they were preparing which all looked phenomenal (attached photos of those too!). They also have an extensive drink list from their eco bar. ,Hoping to make it back again before leaving. It's a MUST"
"601 S Miami Ave, Miami, FL 33131",8/6/2018,$$,5,La Centrale,"One of my overall favorite dining experiences ever occurred at Stagionale, the vegetarian/vegan restaurant in La Centrale. The entire experience was premium and holistic. The staff was friendly and we were checked up upon the perfect amount of time- not too much nor too little. The manager and owner thanked us for the patronage and made sure we enjoyed our experience and the server was extremely knowledgeable and pleasant. ,The food was amazing starting with a kimchi shot for digestion. We decided to do 1 miami spice menu but chose both the jackfruit tacos and a side of edamame sliders. The entree for the miami spice was the gnocchi which was also good. The waiter suggested the carbonara with bacon tempeh (not on the menu) and it was one of the best vegan dishes I've had in my life. The dessert was also good as well. It ended with pills of turmeric and wheat grass and the experience has me craving more... we'll be back! ,P.S. 18% gratuity was added at the end but the service was definitely worth it,P.P.S. The menu was recently changed a few days before our visit and it is great!"
"105 NE 24th St, Miami, FL 33137",6/29/2018,$$$,5,Plant Miami,"We were in Miami as my son was playing tennis at the University of Miami. I had done a little research and decided we had to make a visit to Plant. We have been moving towards more of a Vegan lifestyle for a while and I thought this would be great.,It wasn't great, it was a stellar experience. From the decor of minimalism to the zen music and of course the food. It was like a symphony. Everything just flowed and we felt as if had been transported to a different place. ,We started with the smashed avocado appetizer with quinoa and chia chips. Simply splendid.,As our main meal (lunch), I had the zucchini lasagna and my husband had the cauliflower steak. Heavenly and light and filled with flavor. ,Why isn't this place in Atlanta in walking distance from our home in Brookhaven. Sweet dreams I will always have of this place. Bravo to the entire staff."
"105 NE 24th St, Miami, FL 33137",5/25/2018,$$$,5,Plant Miami,"First dining experience at a 100% vegan restaurant and it did not disappoint one bit! The food was outstanding and out of this world! The drinks, starters, main entres, dessert and even the latte with cashew milk was just to die for! ,Sebastian took us on a tour of the kitchen and it was incredible to see how the ingredients are meticulously prepared. The dishes were not just food, it was art.,Can't wait for my next trip to Miami!"
"105 NE 24th St, Miami, FL 33137",8/5/2018,$$$,5,Plant Miami,"Exceptional evening in a peaceful oasis tucked away from the typical grunge of the area. Every dish was its own adventure, a sparkling example a raw, vegan, organic and sustainable art form. I was initially concerned about the portions, because I'm just a glutton that way, but friends and I left very satisfied. I'd even say we were all glowing on that special kind of high you can only get from a perfectly balanced, unexpectedly flavorful, and wildly interesting vegan meal."
"105 NE 24th St, Miami, FL 33137",1/9/2018,$$$,5,Plant Miami,"This is probably most exquisite, artistic, creative and authentic vegan restaurant on the East Coast that I know of. And I get out and about.,Before under the chef Michael Keeney now under Sacred Space umbrella, I  found the whole experience is warmer, food servings are more robust, cocktails sexier and all around more colorful. Plus Chef Vero is my hero for gorgeous delist desserts.,I've always enjoyed this space and Plant Miami is the cherry on the top: elegant, beautiful, laid back exquisite, it manages to be a sanctuary in the middle of Miami bustle."
"105 NE 24th St, Miami, FL 33137",8/2/2018,$$$,5,Plant Miami,"Phenomenal !!! My new favorite restaurant!  It's so beautiful with a soothing environment. I decided to order  the Dumplings, Kale + Avocado salad, Rainbow Bowl, Summer squash Lasagna and for dessert the Havalah squares. I can't say I liked anyone more than the other. Because all the dishes were perfection from the presentation down to the taste. And the best part is that you feel amazing after eating real raw vegan food. The customer service was also on point. They even gave us a tour and recommended their Hollistic events and culinary classes. Which I'm definitely going to check out! Highly recommend this restaurant!"
"105 NE 24th St, Miami, FL 33137",5/14/2018,$$$,4,Plant Miami,"I was initially hesitant to eat here because I wasn't sure how I would like vegan food but it was great!! The kofta curry was so delicious with the right amount of spices and consistency. Even the koftas were delicious! Made out of sunflower seeds and mushroom! I got the sweet potato pie for dessert! That was delicious as well!!,Only complaint was I wish there was more kofta curry to eat, I felt that it was a small portion"
"105 NE 24th St, Miami, FL 33137",5/20/2018,$$$,5,Plant Miami,"Wow what an experience. Everything about this place is amazing. Came here for a date night and was honestly a little worried since we are not vegan but dairy and gluten free. ,This place did not disappoint. Everything we ordered tasted great and was very filling. Since it was our first time, we decided to order a couple of different plates to share. We decided on the cheese plate, kimchi dumplings, kale salad and the cacio di funghi. ,We were so satisfied with our meal that we didn't order dessert but we will definitely be back just for drinks and that flan. ,The ambiance here is great. We sat at an outside table and it was very pleasant. It doesn't even feel like you're in Miami. ,All of the waitstaff is very knowledgeable as well and explained every detail of our orders before we dug in. John and Alex helped us out. ,I will say it is pretty pricey here so we will be saving plant for special occasions."
"105 NE 24th St, Miami, FL 33137",2/19/2018,$$$,5,Plant Miami,"Absolutely one of the best restaurants I have ever been to in my life. The food was exquisite (fancy word). My girl is vegan and she confessed to me that this was the best restaurant she's ever been to. ,The Harvest dumplings , beet tostada, banana  tamale, Casio Di Funghi were so bomb! Also got the Key Lime Brûlée, which was just simply amazing.,Some people may not like the prices, but it's worth it. ,I'm not even Vegan, but I have to go back. ,A must try for anybody who likes fresh, organic, delicious upscale food."
"105 NE 24th St, Miami, FL 33137",2/6/2018,$$$,5,Plant Miami,"Wait, this is vegan?!?,Having had Plant Miami in my bookmarks for a while, I finally had the opportunity to give it a try.  The location of the restaurant is not the most amazing, as it is not really close to anything, deep down on and dead end street.  But once you turn into the parking lot you start understanding why.  The place feels out of a movie, a beautiful patio / outdoor scenery where you can spend countless hours sipping down on drinks, chatting and enjoying delicious food.  The ambiance inside is also quite modern and enjoyable, but if you get a choice outdoors is definitely nicer. ,Since the moment You walk into the restaurant, service is spot on; they ensure that every single detail of the experience is great, starting with recommendations and ending with a description of the food. ,The most amazing part of the experience, is the food, especially from a non vegan perspective.  We tried 4 different dishes, each of them was perfectly crafted, with all the ingredients well thought out, good/sizable portions, and delicious. The only issue is that for a 3 course meal you will spend around $50 per person. ,Overall,  if you want a nice, classy place to try delicious food (it is vegan, but it is delicious from any perspective) Plant Miami is a great alternative."
"105 NE 24th St, Miami, FL 33137",6/16/2018,$$$,4,Plant Miami,"Plant Miami is a higher end vegan spot that tries to bridge vegan and tasty.  It's an inside/outside open kitchen feel, very progressive.  I can see why people enjoy this place, the ambiance is amazing outside with a small pool in the courtyard.  Service is great as well.  Would definitely return and recommend."
"30 Giralda Ave, Coral Gables, FL 33134",1/31/2017,$$,5,Pincho Factory,"I would never fathom that a place called Pincho Factory offered a vegan burger, but lucky for me and other health nuts, it does!  Their bean burger is blended with sweet potato and flour-no eggs here!  It's delicious.  Pair that with their Cajun fries and you got yourself a meal exploding with flavor.,I love their sincere desire to serve customers.  I called to place an order, hesitant as I was certain I wouldn't find anything vegan.  The guy who took my call, Eric, was SUPER affable and courteous.  He described all the ingredients in the burger and even told me to drive safely on my way to pick up my order.  No one has ever wished me a safe drive to pick an order before.  ,My meat-eating colleagues also love this place, so when lunch time comes around, we group up and head over.  I am obsessed with their Cajun fries!  I'll even eat them cold and soggy.  They put caramelized onions on top--yum!,Pincho Factory is quick, affordable, and absolutely delectable!"
"30 Giralda Ave, Coral Gables, FL 33134",2/20/2018,$$,4,Pincho Factory,"Good. Fast food type atmosphere. I'm vegan and I wanted to try the veggie burger but I ended up only trying the Cajun tostones.. the menu didn't have enough description on the menu and I didn't know it would have a non-vegan mayo based sauce on it.,Still tasty though! ,Seems great for meat lovers."
"2750 NW 3rd Ave, Miami, FL 33127",12/21/2017,$$,4,MIAM,"Best breakfast/brunch of my recent trip to Miami. Very cute cafe in the super trendy/hipster Wynwood area. You order at the counter but there is table service. The menu featured several gluten free, dairy free and vegan options. The coconut chia pudding topped with nuts and fruit was even tastier than it was beautiful (and you'll probably agree that it is quite Instagram worthy). My only small complaint was the cold brew was terrible. I'm hard pressed to call a coffee terrible as someone who loves coffee so maybe it was an off day? Regardless next Miami vacation will no doubt include a visit to Miam."
"709 NE 79th St, Miami, FL 33138",6/4/2017,$$,5,The Anderson,"Totally recommend this bar! Awesome vibe with music at perfect volume so great for a first date or group gatherings. I can tell it's a popular place judging by how crowded it was by 11 on the Saturday that I went. Delicious cocktails that change every three months. Food was also a hit. I'm vegan so they made an awesome vegan wrap for me that I can't wait to order again. There's street parking but also for convenience, valet for only $5."
"2750 NW 3rd Ave, Miami, FL 33127",7/15/2018,$$,4,MIAM,"Wynwood overall is pretty trendy so Miam does not fail to give that cool wynwood vibe. It was easy to find parking, there wasn't a long line. My partner tried their breakfast burrito and I tried the vegan version which was the exact same thing only that his had bacon. Breakfast burrito was good but not filling. Vegan donut was good but you need to pair it with a cup a coffee, it makes it taste better. ,Try their chai tea latte iced, loved it because it's not as sweet as others I've tried. Service very friendly!"
"320 San Lorenzo Ave, Coral Gables, FL 33146",8/2/2015,$$,3,Yard House,"Came to Yard House for lunch on Thursday. Yard House is a favorite of my office because of the large assortment of food, as well as a very vegetarian and vegan friendly menu. I meanwhile ordered the steak sandwich medium rare and it was absolutely delicious. I enjoy Yard House because of the ambience and the food, but my issue is always the prices. As much as I would like to give it a better review, everything on the menu is just too over priced. That goes double for drinks. Perhaps it is an inflated ego, but I truly believe that Yard House is not a nice enough restaurant to charge the prices they do."
"320 San Lorenzo Ave, Coral Gables, FL 33146",5/27/2014,$$,5,Yard House,"love the vegan ""wings"" and veggie angel hair.,I really love that they have a Gardein menu for vegetarians and vegans.,(plus so many beers)"
"320 San Lorenzo Ave, Coral Gables, FL 33146",1/8/2015,$$,4,Yard House,"I actually have mixed feelings about this place. Food is good, but not fabulous... they do have vegan/vegetarianoptions tho. And of course a large variety of beer on tap. But the service is a bit slow, even on days when it's not busy in there."
"320 San Lorenzo Ave, Coral Gables, FL 33146",7/30/2016,$$,5,Yard House,"Today I had lunch at yard house Miami beach. Recently, (few months ago) I went vegan and stopped eating all meats and dairy products. I was very disciplined with this until a few weeks ago I started missing being able to dine out without having to ask for an alternative menu. Because I know the dangers of a lot of red meat and hormone in chicken and turkey, I've incorporated only sea food to my diet. ,Yard house offers a rice bowl with chicken and assorted vegetable. I was totally craving this today minus the chicken. I spoke with my waitress who spoke to the manager and switched the protein in my dish for shrimp. I was able to eat what I wanted without the guilt of eating something I knew my body would not be able to handle. It was delicious! Their drinks are also very tasteful. I'm into all sweet and fruity drinks so if I could recommend any I would say have the ""bikini Tini""!  This is a combination of Malibu, banana liquor, pineapple juice and pomegranate. Simply delicious ! ,Oh and needless to say this place is super affordable !"
"320 San Lorenzo Ave, Coral Gables, FL 33146",11/26/2016,$$,5,Yard House,"I've never had a vegan dish like the Gardein Orange Peel ""chicken"" at Yard House. I've been there a total of three times now, I always get the same thing and every time it gets better. I wish it was closer to me but that also saves me money. The waiters do their best and always keep an eye out for you too. I can't wait to try their new vegan burger next time! Yard House has something for everyone!"
"320 San Lorenzo Ave, Coral Gables, FL 33146",6/29/2017,$$,5,Yard House,One of the best restaurants in Coral Gables. Many vegetarian and Vegan options. The restaurant gets super packed so make sure you make a reservation. Food is very nice quality.
"320 San Lorenzo Ave, Coral Gables, FL 33146",6/9/2017,$$,5,Yard House,"Our server Jade enhanced our experience with great knowledge on the menu and a pleasant attitude. She checked on us just the right amount of times, she knew plenty of information on our vegan and vegetarian options, and she was check ready and did not have to go print the check because she already had it with her. I used to work at Bahama Breeze which is a disaster compared to this Yard house! My favorite part is how much variety they have in their Gardein vegetarian menu and how easy it was to make those plates vegan. Being a vegan is difficult sometimes because most restaurants usually cater to vegetarians. I will definitely be coming back here again for any special occasions so that I can enjoy a good vegan plate."
"320 San Lorenzo Ave, Coral Gables, FL 33146",7/15/2017,$$,5,Yard House,"Let me start off by saying, WHY have I not been here before! Food, service, atmosphere, everything was amazing! So I came here because as a new vegan I've been wanting to check out places that offer vegan dishes but also offer meat for my boyfriend. I am so glad, I decided to come here. VEGAN burger was absolutely amazing with a kale Caesar salad to die for. Kat, our server was so great and was able to recommend things for me and help me out with the menu. My boyfriend has the Lamb burger, and he loved it (beware of the spicy jalapeño sauce). I loved it and we will definitely be back! ,Thanks KAT !"
"320 San Lorenzo Ave, Coral Gables, FL 33146",5/28/2017,$$,4,Yard House,"Excellent lunch choice as a destination or as a break while shopping at the mall or post workout from the local gym. Loved that there's a gardein section for vegetarian and vegan friendly palettes. Got the guacamole, the poke nachos, the gardein vegan burger, and the gardein bbq chicken pizza. Luckily the place was quiet (just opened for lunch) when we arrived. The staff was attentive and prompt. All the dishes were amazing. Sat indoors which was dark but  comfortable. Outdoor seating is also available. Kitchen and staff are doing a very good job with creating flavorful dishes and an overall nice experience."
"320 San Lorenzo Ave, Coral Gables, FL 33146",9/19/2017,$$,5,Yard House,"5 STARS FOR MIAMI'S BEST KEPT SECRET VEGAN SPOT,They offer a solid vegan menu featuring Gardein and Daiya products, and the servers have always been willing to double check and verify whether certain items are vegan and whether others can be made vegan. As long time vegans, this is our go to restaurant, and we've never been disappointed."
"320 San Lorenzo Ave, Coral Gables, FL 33146",3/9/2018,$$,5,Yard House,"We love this place.  They have Vegan options that are Yummy, a wide range of Beer and a full bar.  The service is always excellent and the price is very reasonable for the location and ambiance."
"320 San Lorenzo Ave, Coral Gables, FL 33146",2/9/2018,$$,5,Yard House,"I like yard house because they have a vegetarian section of the menu that uses gardein products. Most of these options can be made vegan really easily- I've never had a server who couldn't help me make a nice meal. I usually get fried ""chicken"" wings with fries. Not healthy at all but the place also has over 100 beers on tap, and it's a sports bar, so I'm going all out anyways. The chips and guac come with cheese sprinkled on top- so make sure to ask for no cheese if you're vegan. They also have the option of fries, truffle fries (has cheese), or sweet potato fries with most meals."
"320 San Lorenzo Ave, Coral Gables, FL 33146",2/20/2018,$$,5,Yard House,"I'm vegan //// got an awesome vegan blackened Gardein chicken avocado sandwich. You have to ask for it without mayo and cheese but it's pretty yummy. ,The Gardein chicken is really convincing! Even my non-vegan friends liked it."
"7535 N Kendall Dr, Miami, FL 33156",8/9/2015,$$$,4,Texas de Brazil,"For all the meat-lovers out there, Texas de Brazil is everything you could want. I went to the Dadeland Mall location this past Friday for lunch and everyone in my party loved it, except my one vegan co-worker. The meal starts with a trip to the buffet which in addition to the usual salad bar items has a delicious lobster bisque, cheesy gratin potatoes, and a wide selection of cured meats. But the real fun starts when you sit back down at your table and flip your card to green. The staff comes around with a large variety of different meats for you to choose from. I cannot remember everything I had but I was a big fan of the flank steak, chicken breast in bacon, and the pork loin. Waiters continue to circle your table with different meats until every card is turned back to red and no one can eat another bite, if you can even move. For lunch it is only $27, which is honestly a great value. The only real issue is that you will find that your productivity will come to an end as you can hardly move let alone think when you return to work. I know I will be back."
"2721 NW 79th Ave, Doral, FL 33122",4/22/2017,$,5,Central Park Food Station,This small and cozy place is amazing. You have variety from vegan dishes to traditional Venezuelan ones. I came here for lunch while working in Doral & always brought my co workers along. I will always return.
"3620 NE 2nd Ave, Miami, FL 33137",4/22/2018,$$,5,Ghee Indian Kitchen,Very flavorful.  Excellent service.  I especially loved the ghost pepper cheddar naan and morels in yogurt sauce. The tandoori short ribs were lean savory with a nice spiciness. Lots of vegan options and enough meat poultry and fish to have something for everyone.
"3620 NE 2nd Ave, Miami, FL 33137",3/9/2018,$$,5,Ghee Indian Kitchen,Love the original and this new location. Fantastic places both. Just go eat there and you'll be happy. Ghee thanks so much for offering vegan options!!!! Would be fantastic if you could note which of your vegetarian options could be prepared vegan with a little modification. Or just offer more vegan options!!! Thank you!
"318 Miracle Mile, Miami, FL 33134",2/24/2012,$$,5,Lotus Garden,"Not only was the food excellent, their service was good too, which is hard to find in Miami.  We had the spring rolls, pad thai, and red curry.  We ordered everything vegetarian and our server asked if we were vegan.  While we are not vegan, it shows that the restaurant is willing to make adjustments and be vegan friendly.  Also, the entrees are big enough to share, so the food can be economical if you are willing to share food."
"318 Miracle Mile, Miami, FL 33134",9/12/2012,$$,5,Lotus Garden,"Vegan friendly, the Volcano Tofu was delish."
"318 Miracle Mile, Miami, FL 33134",11/19/2011,$$,5,Lotus Garden,"Happily another surprise gem in the Gables. I used to eat here when I was an omnivore who lived down the street. Now I'm a vegan who lives in South Beach, and without a car, it's rare that I get to the Gables. But when I'm there, I still want to eat (c'mon, I ALWAYS want to eat!).,I was asking questions about the menu (as we vegans are known to do) and the server actually said to me, ""You tell me you're vegan, I'll make your meal vegan."" That simple. He was knowledgeable and friendly and I had some delicious vegan spring rolls and a phenomenal veggie curry.,I'm always on the lookout for places I can eat with my non-vegan friends where we can ALL be happy. Lotus Garden is definitely a winner on that list."
"318 Miracle Mile, Miami, FL 33134",2/10/2017,$$,5,Lotus Garden,"Really fresh and tasty Thai food, the servers were so helpful and very polite and had a great knowledge of vegan food (suggested a substitute for the sauce with the spring rolls which was delicious) would definately visit or order out from here again if I'm in the area :)"
"318 Miracle Mile, Miami, FL 33134",2/23/2018,$$,5,Lotus Garden,"Love this place! The food is delicious, the portion just right and it's great value. There are vegan options. They offer take out. It's a winner! ,It's nice it's not a chain. The staff are really friendly and the atmosphere is always relaxed and welcoming."
"318 Miracle Mile, Miami, FL 33134",10/12/2017,$$,5,Lotus Garden,Absolutely loved the food and service! We had green curry and the penang curry which were both phenomenal. They were also awesome in accommodating for a vegan diet.
